timestamp,C5H8,C4H6O,metadata
2022-02-25 18:04:44.000000,14.494438,23.78598,10
2022-02-25 18:04:45.000000,14.496583,25.048302,10
2022-02-25 18:04:46.000000,15.694991,26.571348,10
2022-02-25 18:04:47.000000,16.405588,25.05403,10
2022-02-25 18:04:47.999999,16.44793,23.86448,98
2022-02-25 18:04:48.999999,60.453537,27.51443,98
2022-02-25 18:04:49.999999,132.37834,37.124565,98
2022-02-25 18:04:50.999999,114.67438,35.418056,98
2022-02-25 18:04:51.999999,77.992455,35.10247,98
2022-02-25 18:04:52.999999,44.496357,33.934162,98
2022-02-25 18:04:53.999998,30.886776,31.450933,98
2022-02-25 18:04:54.999998,22.758316,28.67054,98
2022-02-25 18:04:55.999998,19.732485,27.342268,98
2022-02-25 18:04:56.999998,18.870178,26.92794,98
2022-02-25 18:04:57.999998,18.66972,27.493874,98
2022-02-25 18:04:58.999998,18.667078,27.565619,98
2022-02-25 18:04:59.999997,16.508049,26.548157,98
2022-02-25 18:05:00.999997,17.226057,25.735966,98
2022-02-25 18:05:01.999997,17.911467,24.507595,98
2022-02-25 18:05:02.999997,16.219969,24.964207,98
2022-02-25 18:05:03.999997,15.228856,24.401102,98
2022-02-25 18:05:04.999997,16.282082,25.94735,98
2022-02-25 18:05:05.999996,16.172909,24.215183,98
2022-02-25 18:05:06.999996,16.301111,24.399288,98
2022-02-25 18:05:07.999996,16.181252,23.300259,98
2022-02-25 18:05:08.999996,15.725091,22.089998,98
2022-02-25 18:05:09.999996,14.525357,22.863388,98
2022-02-25 18:05:10.999996,15.996756,23.21384,98
2022-02-25 18:05:11.999996,15.9766,22.298046,98
2022-02-25 18:05:12.999995,15.461519,21.729092,98
2022-02-25 18:05:13.999995,14.836157,22.809803,98
2022-02-25 18:05:14.999995,14.967672,20.327969,98
2022-02-25 18:05:15.999995,15.678501,22.530098,98
2022-02-25 18:05:16.999995,14.840321,21.91149,98
2022-02-25 18:05:17.999995,13.367949,22.975636,98
2022-02-25 18:05:18.999994,15.369783,26.366085,98
2022-02-25 18:05:19.999994,15.670874,34.007652,98
2022-02-25 18:05:20.999994,13.771326,43.691612,98
2022-02-25 18:05:21.999994,15.348352,52.18059,98
2022-02-25 18:05:22.999994,14.544897,55.946774,98
2022-02-25 18:05:23.999994,15.261563,57.716236,98
2022-02-25 18:05:24.999993,13.716991,55.81224,98
2022-02-25 18:05:25.999993,13.756545,50.62114,98
2022-02-25 18:05:26.999993,16.171795,44.947063,98
2022-02-25 18:05:27.999993,14.370773,43.917534,98
2022-02-25 18:05:28.999993,14.959164,41.503014,98
2022-02-25 18:05:29.999993,14.616434,41.56889,98
2022-02-25 18:05:30.999992,14.079236,39.659195,98
2022-02-25 18:05:31.999992,15.046464,37.58509,98
2022-02-25 18:05:32.999992,14.7125435,35.707138,98
2022-02-25 18:05:33.999992,15.199972,36.307083,98
2022-02-25 18:05:34.999992,14.542374,35.856762,98
2022-02-25 18:05:35.999992,14.4850445,34.083584,98
2022-02-25 18:05:36.999992,14.61369,34.43461,98
2022-02-25 18:05:37.999991,14.935598,35.39267,98
2022-02-25 18:05:38.999991,15.361012,31.213917,98
2022-02-25 18:05:39.999991,13.946587,32.156815,98
2022-02-25 18:05:40.999991,14.466909,31.749096,98
2022-02-25 18:05:41.999991,14.622671,31.159119,98
2022-02-25 18:05:42.999991,14.514029,30.657597,98
2022-02-25 18:05:43.999990,14.217117,29.490486,98
2022-02-25 18:05:44.999990,13.702007,29.768988,98
2022-02-25 18:05:45.999990,15.239072,29.334951,98
2022-02-25 18:05:46.999990,13.550835,28.329891,98
2022-02-25 18:05:47.999990,14.603727,29.080437,98
2022-02-25 18:05:48.999990,14.158142,29.92455,98
2022-02-25 18:05:49.999989,12.907501,28.267418,98
2022-02-25 18:05:50.999989,12.705408,28.281015,98
2022-02-25 18:05:51.999989,14.068674,28.311726,99
2022-02-25 18:05:52.999989,14.925028,25.89763,99
2022-02-25 18:05:53.999989,14.531017,29.056618,99
2022-02-25 18:05:54.999989,14.281261,28.388365,99
2022-02-25 18:05:55.999988,15.34114,27.685608,99
2022-02-25 18:05:56.999988,16.121984,28.494308,99
2022-02-25 18:05:57.999988,16.514477,26.650604,99
2022-02-25 18:05:58.999988,13.904236,27.5312,99
2022-02-25 18:05:59.999988,14.808351,25.699326,99
2022-02-25 18:06:00.999988,14.151099,26.593779,99
2022-02-25 18:06:01.999988,14.36064,27.447018,99
2022-02-25 18:06:02.999987,14.221994,26.142235,99
2022-02-25 18:06:03.999987,14.575266,26.991833,99
2022-02-25 18:06:04.999987,15.435095,25.58286,99
2022-02-25 18:06:05.999987,15.004467,27.108496,99
2022-02-25 18:06:06.999987,15.717754,26.672636,99
2022-02-25 18:06:07.999987,15.0383835,25.288145,99
2022-02-25 18:06:08.999986,15.123831,25.566677,99
2022-02-25 18:06:09.999986,14.815005,26.661945,99
2022-02-25 18:06:10.999986,14.798686,27.41473,99
2022-02-25 18:06:11.999986,14.788129,26.391869,99
2022-02-25 18:06:12.999986,15.428117,26.5706,99
2022-02-25 18:06:13.999986,14.946321,25.886086,99
2022-02-25 18:06:14.999985,14.320951,24.973045,99
2022-02-25 18:06:15.999985,15.36215,23.234877,99
2022-02-25 18:06:16.999985,15.161135,19.940664,99
2022-02-25 18:06:17.999985,15.290806,17.456148,99
2022-02-25 18:06:18.999985,14.838802,14.701175,99
2022-02-25 18:06:19.999985,14.539648,15.080724,99
2022-02-25 18:06:20.999984,14.227128,13.721355,99
