timestamp_iso,millis,pid1_mv,pid2_mv,pid3_mv,flag,fw
2022-02-25T00:00:00Z,805888511,165.75,76.5,78.375,0,1
2022-02-25T00:00:00Z,805888761,165.938,76.5,78.188,0,1
2022-02-25T00:00:00Z,805889011,165.938,76.5,78.375,0,1
2022-02-25T00:00:00Z,805889261,165.938,76.5,78.188,0,1
2022-02-25T00:00:01Z,805889511,165.938,76.5,78.188,0,1
2022-02-25T00:00:01Z,805889761,165.938,76.5,78.375,0,1
2022-02-25T00:00:01Z,805890011,165.75,76.5,78.375,0,1
2022-02-25T00:00:01Z,805890261,165.75,76.5,78.188,0,1
2022-02-25T00:00:02Z,805890511,165.75,76.5,78.375,0,1
2022-02-25T00:00:02Z,805890761,165.75,76.5,78.375,0,1
2022-02-25T00:00:02Z,805891011,165.75,76.5,78.188,0,1
2022-02-25T00:00:02Z,805891261,165.75,76.5,78.188,0,1
2022-02-25T00:00:03Z,805891511,165.75,76.5,78.375,0,1
2022-02-25T00:00:03Z,805891761,165.75,76.688,78.375,0,1
2022-02-25T00:00:03Z,805892011,165.75,76.5,78.188,0,1
2022-02-25T00:00:03Z,805892261,165.75,76.5,78.375,0,1
2022-02-25T00:00:04Z,805892511,165.938,76.5,78.375,0,1
2022-02-25T00:00:04Z,805892761,165.75,76.5,78.188,0,1
2022-02-25T00:00:04Z,805893011,165.938,76.5,78.188,0,1
2022-02-25T00:00:04Z,805893261,165.938,76.5,78.188,0,1
2022-02-25T00:00:05Z,805893511,165.938,76.5,78.375,0,1
2022-02-25T00:00:05Z,805893761,165.938,76.5,78.188,0,1
2022-02-25T00:00:05Z,805894011,165.75,76.5,78.375,0,1
2022-02-25T00:00:05Z,805894261,165.938,76.5,78.188,0,1
2022-02-25T00:00:06Z,805894511,165.75,76.5,78.188,0,1
2022-02-25T00:00:06Z,805894761,165.75,76.5,78.188,0,1
2022-02-25T00:00:06Z,805895011,165.938,76.5,78.375,0,1
2022-02-25T00:00:06Z,805895261,165.75,76.5,78.375,0,1
2022-02-25T00:00:07Z,805895511,165.938,76.5,78.375,0,1
2022-02-25T00:00:07Z,805895761,165.938,76.5,78.188,0,1
2022-02-25T00:00:07Z,805896011,165.75,76.5,78.375,0,1
2022-02-25T00:00:07Z,805896261,165.75,76.5,78.375,0,1
2022-02-25T00:00:08Z,805896511,165.75,76.5,78.188,0,1
2022-02-25T00:00:08Z,805896761,165.75,76.5,78.188,0,1
2022-02-25T00:00:08Z,805897011,165.75,76.5,78.188,0,1
2022-02-25T00:00:08Z,805897261,165.75,76.5,78.375,0,1
2022-02-25T00:00:09Z,805897511,165.75,76.5,78.375,0,1
2022-02-25T00:00:09Z,805897761,165.75,76.5,78.375,0,1
2022-02-25T00:00:09Z,805898011,165.75,76.5,78.375,0,1
2022-02-25T00:00:09Z,805898261,165.75,76.5,78.375,0,1
2022-02-25T00:00:10Z,805898511,165.75,76.5,78.188,0,1
2022-02-25T00:00:10Z,805898761,165.75,76.5,78.188,0,1
2022-02-25T00:00:10Z,805899011,165.75,76.5,78.188,0,1
2022-02-25T00:00:10Z,805899261,165.75,76.688,78.188,0,1
2022-02-25T00:00:11Z,805899511,165.75,76.5,78.375,0,1
2022-02-25T00:00:11Z,805899761,165.75,76.5,78.188,0,1
2022-02-25T00:00:11Z,805900011,165.75,76.5,78.375,0,1
2022-02-25T00:00:11Z,805900261,165.75,76.5,78.188,0,1
2022-02-25T00:00:12Z,805900511,165.75,76.5,78.375,0,1
2022-02-25T00:00:12Z,805900761,165.75,76.5,78.188,0,1
2022-02-25T00:00:12Z,805901011,165.75,76.5,78.188,0,1
2022-02-25T00:00:12Z,805901261,165.75,76.5,78.375,0,1
2022-02-25T00:00:13Z,805901511,165.75,76.5,78.375,0,1
2022-02-25T00:00:13Z,805901761,165.75,76.5,78.375,0,1
2022-02-25T00:00:13Z,805902011,165.75,76.688,78.375,0,1
2022-02-25T00:00:13Z,805902261,165.75,76.688,78.188,0,1
2022-02-25T00:00:14Z,805902511,165.75,76.5,78.188,0,1
2022-02-25T00:00:14Z,805902761,165.75,76.688,78.375,0,1
2022-02-25T00:00:14Z,805903011,165.75,76.5,78.375,0,1
2022-02-25T00:00:14Z,805903261,165.75,76.5,78.375,0,1
2022-02-25T00:00:15Z,805903511,165.75,76.5,78.188,0,1
2022-02-25T00:00:15Z,805903761,165.75,76.5,78.188,0,1
2022-02-25T00:00:15Z,805904011,165.75,76.5,78.188,0,1
2022-02-25T00:00:15Z,805904261,165.75,76.5,78.375,0,1
2022-02-25T00:00:16Z,805904511,165.938,76.5,78.375,0,1
2022-02-25T00:00:16Z,805904761,165.75,76.688,78.188,0,1
2022-02-25T00:00:16Z,805905011,165.938,76.5,78.375,0,1
2022-02-25T00:00:16Z,805905261,165.75,76.5,78.375,0,1
2022-02-25T00:00:17Z,805905511,165.75,76.5,78.375,0,1
2022-02-25T00:00:17Z,805905761,165.75,76.5,78.375,0,1
2022-02-25T00:00:17Z,805906011,165.75,76.5,78.188,0,1
2022-02-25T00:00:17Z,805906261,165.75,76.5,78.375,0,1
2022-02-25T00:00:18Z,805906511,165.75,76.688,78.375,0,1
2022-02-25T00:00:18Z,805906761,165.75,76.5,78.188,0,1
2022-02-25T00:00:18Z,805907011,165.75,76.5,78.188,0,1
2022-02-25T00:00:18Z,805907261,165.75,76.688,78.375,0,1
2022-02-25T00:00:19Z,805907511,165.938,76.5,78.375,0,1
2022-02-25T00:00:19Z,805907761,165.938,76.5,78.375,0,1
2022-02-25T00:00:19Z,805908011,165.75,76.5,78.188,0,1
2022-02-25T00:00:19Z,805908261,165.938,76.5,78.188,0,1
2022-02-25T00:00:20Z,805908511,165.938,76.5,78.188,0,1
2022-02-25T00:00:20Z,805908761,165.938,76.5,78.375,0,1
2022-02-25T00:00:20Z,805909011,165.938,76.5,78.375,0,1
2022-02-25T00:00:20Z,805909261,165.75,76.688,78.188,0,1
2022-02-25T00:00:21Z,805909511,165.938,76.5,78.188,0,1
2022-02-25T00:00:21Z,805909761,165.938,76.5,78.375,0,1
2022-02-25T00:00:21Z,805910011,165.938,76.5,78.188,0,1
2022-02-25T00:00:21Z,805910261,165.75,76.5,78.188,0,1
2022-02-25T00:00:22Z,805910511,165.938,76.688,78.188,0,1
2022-02-25T00:00:22Z,805910761,165.75,76.5,78.188,0,1
2022-02-25T00:00:22Z,805911011,165.75,76.5,78.375,0,1
2022-02-25T00:00:22Z,805911261,165.75,76.5,78.188,0,1
2022-02-25T00:00:23Z,805911511,165.75,76.5,78.188,0,1
2022-02-25T00:00:23Z,805911761,165.75,76.5,78.188,0,1
2022-02-25T00:00:23Z,805912011,165.75,76.5,78.188,0,1
2022-02-25T00:00:23Z,805912261,165.75,76.312,78.188,0,1
2022-02-25T00:00:24Z,805912511,165.75,76.5,78.375,0,1
2022-02-25T00:00:24Z,805912761,165.75,76.5,78.375,0,1
2022-02-25T00:00:24Z,805913011,165.75,76.5,78.188,0,1
2022-02-25T00:00:24Z,805913261,165.75,76.5,78.375,0,1
