timestamp,C5H8,C4H6O,metadata
2022-02-22 14:12:13.000000,12.875079,32.878677,10
2022-02-22 14:12:14.000000,13.1011505,33.431458,10
2022-02-22 14:12:15.000000,12.943237,31.005405,98
2022-02-22 14:12:16.000000,14.8525915,31.393133,98
2022-02-22 14:12:16.999999,35.46199,43.440002,98
2022-02-22 14:12:17.999999,52.922684,50.70318,98
2022-02-22 14:12:18.999999,47.60334,50.385223,98
2022-02-22 14:12:19.999999,35.106453,47.802483,98
2022-02-22 14:12:20.999999,25.191536,46.70669,98
2022-02-22 14:12:21.999999,21.658298,42.747147,98
2022-02-22 14:12:22.999998,19.600298,38.035255,98
2022-02-22 14:12:23.999998,18.931278,37.301216,98
2022-02-22 14:12:24.999998,16.531664,36.72896,98
2022-02-22 14:12:25.999998,16.302155,38.52121,98
2022-02-22 14:12:26.999998,16.056713,38.52737,98
2022-02-22 14:12:27.999998,15.632114,35.177547,98
2022-02-22 14:12:28.999997,15.548912,36.349922,98
2022-02-22 14:12:29.999997,14.752535,34.093464,98
2022-02-22 14:12:30.999997,14.527042,31.287872,98
2022-02-22 14:12:31.999997,14.522825,32.341084,98
2022-02-22 14:12:32.999997,14.67064,31.880726,98
2022-02-22 14:12:33.999997,13.5287285,29.814224,98
2022-02-22 14:12:34.999996,13.308029,30.68219,98
2022-02-22 14:12:35.999996,13.759716,30.25561,98
2022-02-22 14:12:36.999996,13.783348,29.795994,98
2022-02-22 14:12:37.999996,13.927479,29.539978,98
2022-02-22 14:12:38.999996,14.501749,29.4745,98
2022-02-22 14:12:39.999996,13.640234,29.55276,98
2022-02-22 14:12:40.999996,14.069794,28.358084,98
2022-02-22 14:12:41.999995,13.43411,28.978699,98
2022-02-22 14:12:42.999995,12.967663,28.472454,98
2022-02-22 14:12:43.999995,12.352682,29.553148,98
2022-02-22 14:12:44.999995,12.2076645,27.31091,98
2022-02-22 14:12:45.999995,14.192253,29.214508,98
2022-02-22 14:12:46.999995,12.84352,33.06806,98
2022-02-22 14:12:47.999994,12.430019,43.4131,98
2022-02-22 14:12:48.999994,13.426645,61.75204,98
2022-02-22 14:12:49.999994,14.29163,76.98855,98
2022-02-22 14:12:50.999994,13.034131,86.83833,98
2022-02-22 14:12:51.999994,11.9110155,89.354614,98
2022-02-22 14:12:52.999994,13.801254,85.32614,98
2022-02-22 14:12:53.999993,13.559845,82.91729,98
2022-02-22 14:12:54.999993,12.816152,75.07871,98
2022-02-22 14:12:55.999993,12.385418,70.40898,98
2022-02-22 14:12:56.999993,13.5954685,66.88929,98
2022-02-22 14:12:57.999993,12.182202,62.97617,98
2022-02-22 14:12:58.999993,12.591229,62.319862,98
2022-02-22 14:12:59.999992,13.146638,58.757072,98
2022-02-22 14:13:00.999992,12.932802,56.81855,98
2022-02-22 14:13:01.999992,11.938063,54.39249,98
2022-02-22 14:13:02.999992,12.562821,53.504433,98
2022-02-22 14:13:03.999992,13.2457485,52.443695,98
2022-02-22 14:13:04.999992,13.247971,50.173225,98
2022-02-22 14:13:05.999992,12.061283,48.80728,98
2022-02-22 14:13:06.999991,11.961812,52.04069,98
2022-02-22 14:13:07.999991,12.267959,46.193428,98
2022-02-22 14:13:08.999991,12.713336,45.900993,98
2022-02-22 14:13:09.999991,13.334892,44.592545,98
2022-02-22 14:13:10.999991,12.777765,43.91961,98
2022-02-22 14:13:11.999991,12.921813,43.34053,98
2022-02-22 14:13:12.999990,11.773438,40.83665,98
2022-02-22 14:13:13.999990,12.298232,41.45168,98
2022-02-22 14:13:14.999990,13.079617,41.172573,98
2022-02-22 14:13:15.999990,12.654571,41.70151,98
2022-02-22 14:13:16.999990,12.358671,40.02604,98
2022-02-22 14:13:17.999990,11.474628,38.454243,98
2022-02-22 14:13:18.999989,11.085387,40.233864,99
2022-02-22 14:13:19.999989,12.406764,35.92726,99
2022-02-22 14:13:20.999989,11.313574,35.89063,99
2022-02-22 14:13:21.999989,11.861509,34.356667,99
2022-02-22 14:13:22.999989,11.178391,35.431503,99
2022-02-22 14:13:23.999989,12.154155,34.16876,99
2022-02-22 14:13:24.999988,11.874954,36.446053,99
2022-02-22 14:13:25.999988,11.430474,34.72857,99
2022-02-22 14:13:26.999988,11.662661,36.467735,99
2022-02-22 14:13:27.999988,11.621843,35.448895,99
2022-02-22 14:13:28.999988,11.938026,36.771667,99
2022-02-22 14:13:29.999988,11.429251,35.993687,99
2022-02-22 14:13:30.999988,11.897058,34.50475,99
2022-02-22 14:13:31.999987,11.688022,36.657845,99
2022-02-22 14:13:32.999987,12.166902,38.436916,99
2022-02-22 14:13:33.999987,11.559828,37.809803,99
2022-02-22 14:13:34.999987,12.415452,35.807983,99
2022-02-22 14:13:35.999987,10.973948,36.715294,99
2022-02-22 14:13:36.999987,11.58343,36.81218,99
2022-02-22 14:13:37.999986,11.867918,37.066257,99
2022-02-22 14:13:38.999986,11.276373,35.041313,99
2022-02-22 14:13:39.999986,11.386663,37.0555,99
2022-02-22 14:13:40.999986,12.482461,36.304848,99
2022-02-22 14:13:41.999986,11.888358,34.805058,99
2022-02-22 14:13:42.999986,11.804717,33.379997,99
2022-02-22 14:13:43.999985,11.277322,30.907017,99
2022-02-22 14:13:44.999985,11.831378,26.025242,99
2022-02-22 14:13:45.999985,10.977096,23.593481,99
2022-02-22 14:13:46.999985,11.941452,20.150888,99
2022-02-22 14:13:47.999985,10.690427,16.174772,99
2022-02-22 14:13:48.999985,12.039182,17.310692,99
2022-02-22 14:13:49.999984,11.671992,15.68205,99
2022-02-22 14:13:50.999984,11.698589,16.225885,99
2022-02-22 14:13:51.999984,10.452981,15.767012,99
2022-02-22 14:13:52.999984,11.748222,13.16412,99
2022-02-22 14:13:53.999984,12.642111,14.411614,99
2022-02-22 14:13:54.999984,12.246048,13.507152,99
2022-02-22 14:13:55.999984,10.883648,14.607447,99
2022-02-22 14:13:56.999983,11.643133,14.474109,99
2022-02-22 14:13:57.999983,11.454712,12.52397,99
2022-02-22 14:13:58.999983,11.65047,13.011491,99
2022-02-22 14:13:59.999983,10.644613,14.080532,99
2022-02-22 14:14:00.999983,11.040268,12.90978,99
2022-02-22 14:14:01.999983,10.4681,14.665416,99
2022-02-22 14:14:02.999982,11.083738,14.088731,99
2022-02-22 14:14:03.999982,12.231089,14.2553425,99
2022-02-22 14:14:04.999982,12.1847515,14.005892,99
2022-02-22 14:14:05.999982,11.504742,14.471907,99
2022-02-22 14:14:06.999982,12.272563,15.180506,99
2022-02-22 14:14:07.999982,11.206852,15.050583,99
2022-02-22 14:14:08.999981,11.596005,14.590446,99
2022-02-22 14:14:09.999981,11.583387,16.131958,99
2022-02-22 14:14:10.999981,10.819408,15.834678,99
2022-02-22 14:14:11.999981,11.626675,16.099272,99
2022-02-22 14:14:12.999981,11.140978,15.209328,99
2022-02-22 14:14:13.999981,10.900404,17.33432,99
2022-02-22 14:14:14.999980,11.538408,16.27671,99
2022-02-22 14:14:15.999980,10.101427,15.887388,99
2022-02-22 14:14:16.999980,10.65774,16.607317,99
2022-02-22 14:14:17.999980,11.497925,17.508558,99
2022-02-22 14:14:18.999980,11.4967165,16.933207,99
2022-02-22 14:14:19.999980,10.980075,18.082905,99
2022-02-22 14:14:20.999980,13.576136,20.939976,12
2022-02-22 14:14:21.999979,12.135949,18.595905,12
2022-02-22 14:14:22.999979,12.961428,17.984667,12
2022-02-22 14:14:23.999979,15.29237,24.110023,12
2022-02-22 14:14:24.999979,27.582111,32.20505,12
2022-02-22 14:14:25.999979,69.91184,40.510242,12
2022-02-22 14:14:26.999979,129.14958,46.936314,12
2022-02-22 14:14:27.999978,233.10684,52.083344,12
2022-02-22 14:14:28.999978,564.8762,67.342545,12
2022-02-22 14:14:29.999978,979.4212,96.08769,12
2022-02-22 14:14:30.999978,1372.4233,126.65713,12
2022-02-22 14:14:31.999978,1539.7874,158.3481,12
2022-02-22 14:14:32.999978,1224.6332,165.09349,12
2022-02-22 14:14:33.999977,760.03296,150.63258,12
2022-02-22 14:14:34.999977,439.67773,120.655,12
2022-02-22 14:14:35.999977,289.38828,96.993904,12
2022-02-22 14:14:36.999977,242.19879,78.6179,12
2022-02-22 14:14:37.999977,218.66489,66.90523,12
2022-02-22 14:14:38.999977,218.01547,61.109108,12
2022-02-22 14:14:39.999976,212.56055,56.114178,12
2022-02-22 14:14:40.999976,201.92322,54.446648,12
2022-02-22 14:14:41.999976,202.29774,47.587147,12
2022-02-22 14:14:42.999976,198.01721,47.26563,12
2022-02-22 14:14:43.999976,198.06805,45.02898,12
2022-02-22 14:14:44.999976,199.92172,44.63964,12
2022-02-22 14:14:45.999976,191.01562,43.564514,12
2022-02-22 14:14:46.999975,191.55714,42.478065,12
2022-02-22 14:14:47.999975,187.977,39.671894,12
