timestamp,C5H8,C4H6O,metadata
2021-11-17 17:39:49.000000,0.0,0.0,60
2021-11-17 17:39:50.000000,0.0,0.0,60
2021-11-17 17:39:51.000000,0.0,0.0,60
2021-11-17 17:39:52.000000,0.0,0.0,60
2021-11-17 17:39:52.999999,0.0,0.0,60
2021-11-17 17:39:53.999999,0.0,0.0039482256,60
2021-11-17 17:39:54.999999,0.0022384338,0.008827816,60
2021-11-17 17:39:55.999999,0.0072019175,0.08871706,60
2021-11-17 17:39:56.999999,0.0169829,0.10281376,60
2021-11-17 17:39:57.999999,0.093868226,0.27052283,60
2021-11-17 17:39:58.999998,0.040583774,0.44002935,60
2021-11-17 17:39:59.999998,0.118831635,0.7869237,60
,0.0,0.0,60
,0.0,0.0,60
,0.0,0.0,60
